Title	Poster Text   French	Language	English Translation	Artist	Printer	Description	Subject	Subject-TGM	Date	Coverage-Temporal	Type	Format	Dimensions	Campaign	Sponsor	Identifier	Location-Folder	Location-Collection	Location	Rights	Collection	OCLC number	Date created	Date modified	Reference URL	CONTENTdm number	CONTENTdm file name	CONTENTdm file path
Pour la justice et le droit	Pour la justice et le droit. Coquemer Imp. Paris. Fred Christol. Les Foyers du soldat. Y.M.C.A. Union Franco-Américaine.	French	For Justice and Right	Fred Christol	Coquemer Imp. Paris	The silhouettes of soldiers advance in front of an outline of France.	Posters; World War I; France; Y.M.C.A.; Soldiers	Charitable organizations; Soldiers; War posters		1914, 1915, 1916, 1917, 1918, 1919			17.9" x 11.3"	Foyers du soldat	Y.M.C.A. Union Franco-Américaine		4	35/1/42	University of Illinois at Urbana-Champaign. University Archives	Digital Reproduction by History, Philosophy and Newspaper Library, University of Illinois at Urbana-Champaign.	French World War I Posters		2005-12-21	2007-06-01	http://imagesearch.library.illinois.edu/u?/wwposters,88	88	54.jpg	/wwposters/image/54.jpg
Pour la liberté. Fete de l'indépendance, 4 Juillet 1776-1918	Pour la liberté. Fete de l'indépendance, 4 Juillet 1776-1918	French	For Liberty, Independence Day Celebration July 4, 1776-1918.  July 4, 1776 is the birth day of the United States. On that day, the North American colonies proclaimed their independence and became a Nation.  “We will give all that we have, all that we possess, in order to deliver the world, in order to permit free men to live as we do.” (Woodrow Wilson)			A large American soldier stands on the bow of a ship next to a presidential statue and an American flag, while the Statue of Liberty shines a beacon of light from her torch.	Posters; World War I; France; Allegiance with the U.S.; Flags; Statue of Liberty; Soldiers	Foreign participation in war; War allies; War posters	1918	1914, 1915, 1916, 1917, 1918, 1919			33 x 51 cm.				4	35/1/42	University of Illinois at Urbana-Champaign. University Archives	Digital Reproduction by History, Philosophy and Newspaper Library, University of Illinois at Urbana-Champaign.	French World War I Posters		2005-12-21	2007-06-01	http://imagesearch.library.illinois.edu/u?/wwposters,89	89	55.jpg	/wwposters/image/55.jpg
Pour la victoire	Pour la Victoire. Deuxième emprunt de la Défense nationale. Pour hâter la Victoire, souscrivez a l’Emprunt. La France compte que chaque Français fera son devoir, que chacun, dans la mesure de ses ressources, apportera sa contribution a la Défense nationale. ;            La nouvelle rente française 5% exempte d’impôts, garantie contre toute conversion avant le 1 Janvier 1931, est émise a 88 fr. 75 payable en quatre termes : 15 francs en souscrivant : 23 fr. 75 le 16 Décembre 1916 : 25 francs le 16 Février 1917 : 25 francs le 16 Avril 1917. Les souscripteurs qui se libèrent en ule seule fois ont droit au coupon venant à échéance le 16 Novembre 1916 ce qui fait ressortir : ;            Le prix d’émission a 87 fr. 50 ;            Le rendement net a 5 fr. 70% ;             La souscription ouverte le 5 Octobre sera close, au plus tard, le 29 Octobre 1916.            La Banque de France admettra cette rente en garantie d’escompte et d’avances.                        Les Souscriptions Sont Recues Partout                        Caisse Centrale du Trésor, Trésoreries Générales, Recettes des Finances, Perceptions, Recettes de l’Enregistrement, Bureaux de Postre, Caisse des Dépôts et Consignations, Banque de France, Recette Municipale de la Ville de Paris, Caisses d’Épargne. Banque et Établissements de crédit, Agents de change et Notaires.              	French		A. Lechaudel	Imprimerie Nationale	A banner across the top of the poster features the French coq.	Posters; World War I; France; War Finance	War bonds & funds; War posters	1916	1914, 1915, 1916, 1917, 1918, 1919			67.8 x 89.2 cm.	Deuxiéme Emprunt de la Défense Nationale	Banque de France		3	35/1/42	University of Illinois at Urbana-Champaign. University Archives	Digital Reproduction by History, Philosophy and Newspaper Library, University of Illinois at Urbana-Champaign.	French World War I Posters		2005-12-21	2007-06-06	http://imagesearch.library.illinois.edu/u?/wwposters,90	90	56.jpg	/wwposters/image/56.jpg
Pour le triomphe souscrivez a l'Emprunt National	Pour le triomphe souscrivez a l'Emprunt National. Les Souscriptions sont recues a Paris et en Province. Bangue Nationale de credit. Devambez Imp. Paris. Emprunt National. Banque Nationale de Crédit. SEM [Serge Goursat].	French	For Triumph, subscribe in the National Defense Loan.	SEM [Serge Goursat]	Devambez	Thousands of French soldiers march beneath the Arc d'Triomphe as a ghost army from the past wars descend from the sky and the spirit of victory urges them on.	Posters; World War I; France; War Finance; Ghost army; Marianne; The Poilu (The Soldier); Bank Loans	Allegories; Memorial arches; Monuments & memorials; Soldiers; War bonds & funds; War posters		1914, 1915, 1916, 1917, 1918, 1919			82.8 x 116.3 cm.	Emprunt National			2	35/1/42	University of Illinois at Urbana-Champaign. University Archives	Digital Reproduction by History, Philosophy and Newspaper Library, University of Illinois at Urbana-Champaign.	French World War I Posters		2005-12-22	2007-06-08	http://imagesearch.library.illinois.edu/u?/wwposters,91	91	57.jpg	/wwposters/image/57.jpg
Pour que la France soit victorieuse!	Pour que la France soit victorieuse! Souscrivez de 4éme Emprunt de la Défense Nationale. Crédit Français. 4éme Emprunt de la Défense Nationale. Devambez Imp. Paris.	French	So that France may be victorious! Subscribe in the Fourth National loan	Esprez Sevin	Devambez Imp. Paris	The French coq faces off against the German eagle.	Posters; World War I; France; War Finance; Animals; Bank Loans	Allegories; War bonds & funds; War posters	1918	1914, 1915, 1916, 1917, 1918, 1919			81.5 x 117.1 cm.	4éme Emprunt de la Défense Nationale	Crédit Français		3	35/1/42	University of Illinois at Urbana-Champaign. University Archives	Digital Reproduction by History, Philosophy and Newspaper Library, University of Illinois at Urbana-Champaign.	French World War I Posters		2005-12-22	2007-06-08	http://imagesearch.library.illinois.edu/u?/wwposters,92	92	58.jpg	/wwposters/image/58.jpg
Pour que la France soit victorieuse comme a Valmy!	Banque de l'Union Parisienne 7, Rue Chauchat- Paris. Pour que la France soit victorieuse comme a Valmy! Pour la liberation du territoire! Souscrivez tous au 4e Emprunt National. Devambez, Imp, Paris. Visa No. 13636. Adolphe Willette, 1918.	French	So that France may be victorious like at Valmy!  For the liberation of the territory. Subscribe: Fourth National Defense Loan	Adolphe Willette	Devambez	A 18th century French officer protects a young girl with his sword while a battle rages in the background. The image is captioned "Valmy."	Posters; World War I; France; War Finance; Bank Loans; Soldiers; Women	Campaigns & battles; Political posters; War bonds & funds	1918	1914, 1915, 1916, 1917, 1918, 1919			80.8 x 121.2 cm.	4e Emprunt National			3	35/1/42	University of Illinois at Urbana-Champaign. University Archives	Digital Reproduction by History, Philosophy and Newspaper Library, University of Illinois at Urbana-Champaign.	French World War I Posters		2005-12-22	2007-06-08	http://imagesearch.library.illinois.edu/u?/wwposters,93	93	59.jpg	/wwposters/image/59.jpg
Pretez vos billets de banque a la France	Prêtez vos billets de banque a la France. Prenez des bons de la Defense Nationale. Andrée Menard. Eleve. Ecole Comm. Le Bvd/ Pereire 221, Ville de Paris. Union Française, 286 Boulevard St. Germain, Paris.  Cette affiche ne doit pas être vendue. Comité de Prevoyance et d'Economies.	French	Lend your bank notes to France	Andrée Menard		Currency falls from a helmet decorated with mistletoe.	Posters; World War I; France; War Finance; Bank Loans; Posters by children	War bonds & funds; Children's art		1914, 1915, 1916, 1917, 1918, 1919			37.1 x 56.6 cm.	Comité de Prevoyance et d'Economies	Union Française		5	35/1/42	University of Illinois at Urbana-Champaign. University Archives	Digital Reproduction by History, Philosophy and Newspaper Library, University of Illinois at Urbana-Champaign.	French World War I Posters		2005-12-22	2007-06-08	http://imagesearch.library.illinois.edu/u?/wwposters,94	94	60.jpg	/wwposters/image/60.jpg
Republique Française 3e Emprunt de la Défense Nationale	Republique Française 3e Emprunt de la Défense Nationale. DeLong. Draeger Imp.	French	French Republic: Third National Defense Loan	Delong	Draeger	The spirit of France stands on top of a globe above a sea of flags.	Posters; World War I; France; War Finance; Bank Loans; Flags; Globes; Marianne	War posters; War bonds & funds; Flags		1914, 1915, 1916, 1917, 1918, 1919			121.7 x 82.6 cm.	3e Emprunt de la Défense Nationale			2	35/1/42	University of Illinois at Urbana-Champaign. University Archives	Digital Reproduction by History, Philosophy and Newspaper Library, University of Illinois at Urbana-Champaign.	French World War I Posters		2005-12-22	2007-06-08	http://imagesearch.library.illinois.edu/u?/wwposters,95	95	61.jpg	/wwposters/image/61.jpg
Republique Francaise. Conseil Municipal de Paris. Habitants de Paris.	Republique Francaise. Conseil Municipal de Paris. Habitants de Paris. C’est la Victoire, la Victoire Triomphale; sur tous les fronts l’ennemi vaincu a déposé les armes, le sang va cesser de couler. Que Paris sorte de la fière réserve qui lui a valu l’admiration du monde. Donnons un libre cours à notre joie, à notre enthousiasme et refoulons nos larmes. Pour témoigner à nos grands Soldats et à leurs incomparables Chefs notre reconnaissance infinite, pavoisons toutes nos maisons aux couleurs françaises et à celles de nos chers alliés. Nos morts peuvent dormer en paix, le sublime sacrifice qu’ils ont fait de leur vie à l’avenir de la race et au salut de la Patrie ne sera pas stérile. Pour eux comme pour nous “le jour de gloire est arrivé”. Vive la République! Vive la France Immortelle! Pour le Conseil Municipal, Le Bureau: Adrien Mithouard, Président; Chausse, Chassaigne Goyon, Adolphe Chérioux, Henri Rousselle, Vice-Présidents; Georges Pointel, Le Corbeller, George Lemarchand, Fiancette, Secrétaires: André Gent, Syndic.	French	French Republic: Municipal Counsel of Paris: Inhabitants of Paris.  It is Victory, triumphant Victory; on all fronts the conquered enemy has laid down its arms; blood will cease to flow. May Paris come out of her proud reserve, which has earned her the world’s admiration let us give free course to our joy, our enthusiasm and let us force back our tears to bear witness to our great Soldiers and to their incomparable leaders our infinite recognition; put out on all our homes the French colors and those of our dear allies. “Our dead can rest in peace; the sublime sacrifice that they have made with their lives for the future of the race and the thanks of the Country will not be in vain.” For them as for us, “the day of glory has arrived.”			Text only.	Posters; World War I; France;	War posters		1914, 1915, 1916, 1917, 1918, 1919			47.8 x 64 cm.		Conseil Municipal de Paris		5	35/1/42	University of Illinois at Urbana-Champaign. University Archives	Digital Reproduction by History, Philosophy and Newspaper Library, University of Illinois at Urbana-Champaign.	French World War I Posters		2005-12-22	2007-06-08	http://imagesearch.library.illinois.edu/u?/wwposters,96	96	62.jpg	/wwposters/image/62.jpg
Réservez le vin pour nos poilus	Réservez le vin pour nos poilus. Ville de Paris, Ecole, Boulevard Pereire 221. Suzanne Ferrand 16 ans. Union Française, 286 Boulevard St. Germain, Paris.  Cette affiche ne doit pas être vendue. Comité de Prevoyance et d'Economies.	French	Save wine for our soldiers.	Ferrand, Suzanne		A grape vine curls around a wine jug.	Posters; World War I; France; Posters by children; Resource rationing;	Children's art; War posters		1914, 1915, 1916, 1917, 1918, 1919			39.1 x 57.2 cm.	Comité de Prevoyance et d'Economies	Union Française		5	35/1/42	University of Illinois at Urbana-Champaign. University Archives	Digital Reproduction by History, Philosophy and Newspaper Library, University of Illinois at Urbana-Champaign.	French World War I Posters		2005-12-22	2007-06-08	http://imagesearch.library.illinois.edu/u?/wwposters,97	97	63.jpg	/wwposters/image/63.jpg
Sauvez votre bébé! La mort le guette	Sauvez votre bébé! La mort le guette. ( 1 enfant sur 8 mwurt avant 1 an). Meres! Par vos soins intelligents, arrachez-le de ses mains. Bureau des Enfants, Croix-Rouge Américaine. Imp. Reunies Lyon. A. Dick Dumas	French	Save your baby. Death is lying in wait for him. One in eight babies dies before the age of one. Mothers! Through you intelligent care, snatch him from its grip.	Dumas, Dick	Reunies	A skeletal Death peers into a nursery filled with babies.	Posters; World War I; France; Children; Disease and Wartime; Red Cross; Women and children	War posters; Health & welfare; Health care; Diseases		1914, 1915, 1916, 1917, 1918, 1919			122.2 x 85.3 cm.		Bureau des Enfants, Croix-Rouge Américaine		4	35/1/42	University of Illinois at Urbana-Champaign. University Archives	Digital Reproduction by History, Philosophy and Newspaper Library, University of Illinois at Urbana-Champaign.	French World War I Posters		2005-12-22	2007-06-08	http://imagesearch.library.illinois.edu/u?/wwposters,98	98	64.jpg	/wwposters/image/64.jpg
Semez du blé, c'est de l'or pour la France	Semez du blé, c'est de l'or pour la France. Ville de Paris. Ecole Comm. Le Bvd/ Pereire 221, Suzanne Ferrand. Union Française, 286 Boulevard St. Germain, Paris.  Cette affiche ne doit pas être vendue. Comité de Prevoyance et d'Economies.	French	Sow wheat; it’s gold for France	Ferrand, Suzanne		A scythe and bundle of wheat are positioned in front of the French flag.	Posters; World War I; France; Agriculture; Farming; Posters by children	Children's art; Farm produce; Food relief; Harvesting; War posters		1914, 1915, 1916, 1917, 1918, 1919			37.3 x 56.6 cm.	Comité de Prevoyance et d'Economies	Union Française		5	35/1/42	University of Illinois at Urbana-Champaign. University Archives	Digital Reproduction by History, Philosophy and Newspaper Library, University of Illinois at Urbana-Champaign.	French World War I Posters		2005-12-22	2007-06-08	http://imagesearch.library.illinois.edu/u?/wwposters,99	99	65.jpg	/wwposters/image/65.jpg
Soignons la basse-cour. Je suis une brave poule de guerre. Je mange peu et produis beaucoup.	Soignons la basse-cour. Je suis une brave poule de guerre. Je mange peu et produis beaucoup. Ville de Paris Ecole de Filles. Avenue Daumesnil. G. Douanne 16 ans. Union Française, 286 Boulevard St. Germain, Paris.  Cette affiche ne doit pas être vendue. Comité de Prevoyance et d'Economies.	French	Let’s care for our courtyards: I am a brave war-hen. I eat little and produce much. City of Paris School for Girls.	Douanne, G.		A chicken sits atop a large pile of eggs.	Posters; World War I; France; Animals; Posters by children;	Children's art; Farm produce; War posters		1914, 1915, 1916, 1917, 1918, 1919			39.4 x 57.2 cm.	Comité de Prevoyance et d'Economies	Union Française		5	35/1/42	University of Illinois at Urbana-Champaign. University Archives	Digital Reproduction by History, Philosophy and Newspaper Library, University of Illinois at Urbana-Champaign.	French World War I Posters		2005-12-22	2007-06-08	http://imagesearch.library.illinois.edu/u?/wwposters,100	100	66.jpg	/wwposters/image/66.jpg
Souscrivez a l'Emprunt de la Libération	Souscrivez a l'Emprunt de la Libération. Imp. Crete Paris. Simay, '18. Lloyds Bank (France) and National Provincial Bank (France) Limited.	French	Subscribe to the Liberation Loan.	Simay	Crete	A tank crests over the top of a trench.	Posters; World War I; France; War Finance; Bank Loans	War posters; War bonds & funds; Military vehicles;	1918	1914, 1915, 1916, 1917, 1918, 1919			90.2 x 108 cm.	Emprunt de la Libération	Lloyds Bank (France) and National Provincial Bank (France) Limited		3	35/1/42	University of Illinois at Urbana-Champaign. University Archives	Digital Reproduction by History, Philosophy and Newspaper Library, University of Illinois at Urbana-Champaign.	French World War I Posters		2005-12-22	2007-06-18	http://imagesearch.library.illinois.edu/u?/wwposters,101	101	67.jpg	/wwposters/image/67.jpg
Souscrivez au 4e Emprunt National	Souscrivez au 4e Emprunt National. Crédit Lyonnais. Devambez, Paris. Jules Abel Faivre.	French	Subscribe to the 4th National Loan.	Jules Abel Faivre	Devambez	A naked French soldier armed with a sword defends the French flag against the German eagle.	Posters; World War I; France; War Finance; The Poilu (The Soldier); Bank Loans;	War bonds & funds; War posters		1914, 1915, 1916, 1917, 1918, 1919			82 x 62.5 cm.	4e Emprunt National	Crédit Lyonnais		3	35/1/42	University of Illinois at Urbana-Champaign. University Archives	Digital Reproduction by History, Philosophy and Newspaper Library, University of Illinois at Urbana-Champaign.	French World War I Posters		2005-12-22	2007-06-18	http://imagesearch.library.illinois.edu/u?/wwposters,102	102	68.jpg	/wwposters/image/68.jpg
Souscrivez pour hater la paix par la victoire	Souscrivez pour hater la paix par la victoire. 3e Emprunt de la Défense Nationale. Maquet Gr. Paris. A. Besnard, 1917.	French	Third National Defense loan: Subscribe in order to hasten Peace through Victory.	Besnard, A.	Maquet Gr.	The spirit of victory defends a mother and her infant.	Posters; World War I; France; War Finance; Bank Loans; Marianne; Women and children	War posters; War bonds & funds; Mothers & children;	1917	1914, 1915, 1916, 1917, 1918, 1919			116 x 82 cm.	3e Emprunt de la Défense Nationale			1	35/1/42	University of Illinois at Urbana-Champaign. University Archives	Digital Reproduction by History, Philosophy and Newspaper Library, University of Illinois at Urbana-Champaign.	French World War I Posters		2005-12-22	2007-06-18	http://imagesearch.library.illinois.edu/u?/wwposters,103	103	69.jpg	/wwposters/image/69.jpg
Suivez ces Conseils. Vous vivrez longtemps.	Suivez ces Conseils. Vous vivrez longtemps.  Vivez le plus possible au grand air. Dormez la fenetre ouverte.  Ne portez pas a la bouche les objets sur lesquels la salive des autres a pu se poser. Brossez-vous les dents avant de vous coucher. Tenez-vous droit a l’ecole. Prenez un bain au moins 1fois par semaine. Laves vos mains avant de vous mettre a table. Ne crachez jamais par terre. Commission Américaine de Préservation contre la Tuberculose en France. Bureau de la Tuberculose, Croix Rouge Américaine. Devambez Imp. Paris.	French	Follow this advice; you’ll live a long time. Live out-of-doors as much as possible. Sleep with the window open. Never put objects in your mouth that may have the saliva of others on them. Brush your teeth before you go to bed. Sit up straight at school. Take a bath at least once a week. Wash your hands before meals. Never spit on the ground.		Devambez	This poster describes ways for children to stay healthy and avoid tuberculosis.	Posters; World War I; France; Public Health; Disease and Wartime; Children; Red Cross;	Communicable diseases; Health & welfare; Health education; War posters; Tuberculosis		1914, 1915, 1916, 1917, 1918, 1919			81.5 x 60.5 cm.	Commission Américaine de Préservation contre la Tuberculose en France	Bureau de la Tuberculose, Croix Rouge Américaine		4	35/1/42	University of Illinois at Urbana-Champaign. University Archives	Digital Reproduction by History, Philosophy and Newspaper Library, University of Illinois at Urbana-Champaign.	French World War I Posters		2005-12-22	2007-06-18	http://imagesearch.library.illinois.edu/u?/wwposters,104	104	70.jpg	/wwposters/image/70.jpg
Tout l'acier et le charbon pour nos usines.	Tout l'acier et le charbon pour nos usines. Union Française. Comité de Prevoyance et d'Economies. M. Héringfeld.	French	All steel and coal for our factories.	Héringfeld, M.		Black smoke pours out of three brick smokestacks.	Posters; World War I; France; Posters by children	War posters;		1914, 1915, 1916, 1917, 1918, 1919			37 x 60 cm.	Comité de Prevoyance et d'Economies	Union Française		5	35/1/42	University of Illinois at Urbana-Champaign. University Archives	Digital Reproduction by History, Philosophy and Newspaper Library, University of Illinois at Urbana-Champaign.	French World War I Posters		2005-12-22	2007-06-18	http://imagesearch.library.illinois.edu/u?/wwposters,105	105	71.jpg	/wwposters/image/71.jpg
